0,1.403
0.000667,1.408
0.001333,1.413
0.002,1.395
0.002667,1.4
0.003333,1.411
0.004,1.413
0.004667,1.413
0.005333,1.406
0.006,1.395
0.006667,1.406
0.007333,1.416
0.008,1.411
0.008667,1.408
0.009333,1.406
0.01,1.406
0.010667,1.423
0.011333,1.416
0.012,1.411
0.012667,1.413
0.013333,1.413
0.014,1.418
0.014667,1.423
0.015333,1.403
0.016,1.408
0.016667,1.418
0.017333,1.416
0.018,1.418
0.018667,1.416
0.019333,1.403
0.02,1.416
0.020667,1.421
0.021333,1.413
0.022,1.413
0.022667,1.406
0.023333,1.408
0.024,1.426
0.024667,1.416
0.025333,1.408
0.026,1.411
0.026667,1.406
0.027333,1.413
0.028,1.418
0.028667,1.403
0.029333,1.398
0.03,1.408
0.030667,1.4
0.031333,1.403
0.032,1.398
0.032667,1.383
0.033333,1.395
0.034,1.406
0.034667,1.393
0.035333,1.39
0.036,1.385
0.036667,1.385
0.037333,1.395
0.038,1.395
0.038667,1.383
0.039333,1.383
0.04,1.388
0.040667,1.39
0.041333,1.398
0.042,1.385
0.042667,1.375
0.043333,1.393
0.044,1.395
0.044667,1.39
0.045333,1.39
0.046,1.375
0.046667,1.385
0.047333,1.398
0.048,1.385
0.048667,1.383
0.049333,1.377
0.05,1.377
0.050667,1.393
0.051333,1.395
0.052,1.375
0.052667,1.377
0.053333,1.385
0.054,1.385
0.054667,1.39
0.055333,1.383
0.056,1.372
0.056667,1.39
0.057333,1.39
0.058,1.383
0.058667,1.385
0.059333,1.377
0.06,1.377
0.060667,1.39
0.061333,1.385
0.062,1.375
0.062667,1.383
0.063333,1.383
0.064,1.383
0.064667,1.395
0.065333,1.38
0.066,1.372
0.066667,1.39
0.067333,1.39
0.068,1.38
0.068667,1.385
0.069333,1.377
0.07,1.377
0.070667,1.395
0.071333,1.39
0.072,1.377
0.072667,1.38
0.073333,1.388
0.074,1.388
0.074667,1.398
0.075333,1.385
0.076,1.377
0.076667,1.395
0.077333,1.398
0.078,1.39
0.078667,1.395
0.079333,1.385
0.08,1.388
0.080667,1.408
0.081333,1.398
0.082,1.39
0.082667,1.395
0.083333,1.395
0.084,1.403
0.084667,1.406
0.085333,1.398
0.086,1.385
0.086667,1.395
0.087333,1.4
0.088,1.398
0.088667,1.393
0.089333,1.393
0.09,1.388
0.090667,1.408
0.091333,1.4
0.092,1.385
0.092667,1.388
0.093333,1.393
0.094,1.395
0.094667,1.403
0.095333,1.393
0.096,1.383
0.096667,1.4
0.097333,1.4
0.098,1.393
0.098667,1.395
0.099333,1.388
0.1,1.388
0.100667,1.403
0.101333,1.4
0.102,1.385
0.102667,1.395
0.103333,1.395
0.104,1.395
0.104667,1.398
0.105333,1.393
0.106,1.383
0.106667,1.4
0.107333,1.398
0.108,1.398
0.108667,1.398
0.109333,1.388
0.11,1.393
0.110667,1.406
0.111333,1.393
0.112,1.393
0.112667,1.393
0.113333,1.395
0.114,1.4
0.114667,1.406
0.115333,1.383
0.116,1.388
0.116667,1.395
0.117333,1.393
0.118,1.395
0.118667,1.388
0.119333,1.38
0.12,1.395
0.120667,1.395
0.121333,1.385
0.122,1.39
0.122667,1.383
0.123333,1.383
0.124,1.4
0.124667,1.393
0.125333,1.383
0.126,1.388
0.126667,1.385
0.127333,1.393
0.128,1.395
0.128667,1.375
0.129333,1.38
0.13,1.393
0.130667,1.39
0.131333,1.388
0.132,1.388
0.132667,1.38
0.133333,1.385
0.134,1.395
0.134667,1.39
0.135333,1.383
0.136,1.388
0.136667,1.383
0.137333,1.395
0.138,1.398
0.138667,1.38
0.139333,1.383
0.14,1.395
0.140667,1.398
0.141333,1.39
0.142,1.395
0.142667,1.388
0.143333,1.39
0.144,1.403
0.144667,1.406
0.145333,1.388
0.146,1.393
0.146667,1.406
0.147333,1.406
0.148,1.403
0.148667,1.403
0.149333,1.393
0.15,1.4
0.150667,1.411
0.151333,1.398
0.152,1.398
0.152667,1.4
0.153333,1.395
0.154,1.408
0.154667,1.413
0.155333,1.398
0.156,1.395
0.156667,1.406
0.157333,1.4
0.158,1.403
0.158667,1.4
0.159333,1.385
0.16,1.398
0.160667,1.408
0.161333,1.395
0.162,1.393
0.162667,1.39
0.163333,1.388
0.164,1.398
0.164667,1.395
0.165333,1.383
0.166,1.39
0.166667,1.39
0.167333,1.393
0.168,1.4
0.168667,1.38
0.169333,1.383
0.17,1.388
0.170667,1.388
0.171333,1.39
0.172,1.383
0.172667,1.375
0.173333,1.393
0.174,1.395
0.174667,1.393
0.175333,1.393
0.176,1.377
0.176667,1.393
0.177333,1.395
0.178,1.39
0.178667,1.388
0.179333,1.393
0.18,1.388
0.180667,1.4
0.181333,1.4
0.182,1.385
0.182667,1.395
0.183333,1.395
0.184,1.403
0.184667,1.398
0.185333,1.385
0.186,1.388
0.186667,1.395
0.187333,1.395
0.188,1.403
0.188667,1.388
0.189333,1.38
0.19,1.398
0.190667,1.398
0.191333,1.395
0.192,1.393
0.192667,1.377
0.193333,1.39
0.194,1.403
0.194667,1.388
0.195333,1.385
0.196,1.383
0.196667,1.383
0.197333,1.398
0.198,1.393
0.198667,1.375
0.199333,1.385
0.2,1.388
0.200667,1.395
0.201333,1.395
0.202,1.38
0.202667,1.38
0.203333,1.395
0.204,1.393
0.204667,1.39
0.205333,1.39
0.206,1.375
0.206667,1.39
0.207333,1.4
0.208,1.385
0.208667,1.385
0.209333,1.383
0.21,1.383
0.210667,1.395
0.211333,1.395
0.212,1.383
0.212667,1.385
0.213333,1.393
0.214,1.395
0.214667,1.395
0.215333,1.398
0.216,1.385
0.216667,1.398
0.217333,1.406
0.218,1.395
0.218667,1.395
0.219333,1.398
0.22,1.395
0.220667,1.416
0.221333,1.406
0.222,1.393
0.222667,1.398
0.223333,1.406
0.224,1.403
0.224667,1.406
0.225333,1.403
0.226,1.39
0.226667,1.398
0.227333,1.413
0.228,1.398
0.228667,1.395
0.229333,1.398
0.23,1.393
0.230667,1.403
0.231333,1.406
0.232,1.393
0.232667,1.39
0.233333,1.4
0.234,1.398
0.234667,1.393
0.235333,1.395
0.236,1.385
0.236667,1.385
0.237333,1.406
0.238,1.395
0.238667,1.38
0.239333,1.388
0.24,1.39
0.240667,1.39
0.241333,1.393
0.242,1.383
0.242667,1.375
0.243333,1.395
0.244,1.395
0.244667,1.385
0.245333,1.39
0.246,1.383
0.246667,1.383
0.247333,1.403
0.248,1.393
0.248667,1.377
0.249333,1.39
0.25,1.39
0.250667,1.39
0.251333,1.4
0.252,1.385
0.252667,1.385
0.253333,1.393
0.254,1.395
0.254667,1.39
0.255333,1.388
0.256,1.388
0.256667,1.385
0.257333,1.406
0.258,1.395
0.258667,1.383
0.259333,1.395
0.26,1.393
0.260667,1.39
0.261333,1.403
0.262,1.39
0.262667,1.38
0.263333,1.395
0.264,1.398
0.264667,1.393
0.265333,1.395
0.266,1.388
0.266667,1.395
0.267333,1.408
0.268,1.398
0.268667,1.385
0.269333,1.395
0.27,1.395
0.270667,1.398
0.271333,1.406
0.272,1.395
0.272667,1.393
0.273333,1.406
0.274,1.406
0.274667,1.403
0.275333,1.403
0.276,1.388
0.276667,1.4
0.277333,1.413
0.278,1.406
0.278667,1.395
0.279333,1.398
0.28,1.395
0.280667,1.403
0.281333,1.406
0.282,1.39
0.282667,1.39
0.283333,1.398
0.284,1.395
0.284667,1.395
0.285333,1.393
0.286,1.383
0.286667,1.385
0.287333,1.4
0.288,1.39
0.288667,1.375
0.289333,1.385
0.29,1.388
0.290667,1.385
0.291333,1.395
0.292,1.377
0.292667,1.37
0.293333,1.383
0.294,1.395
0.294667,1.383
0.295333,1.38
0.296,1.385
0.296667,1.383
0.297333,1.39
0.298,1.393
0.298667,1.38
0.299333,1.372
0.3,1.393
0.300667,1.39
0.301333,1.39
0.302,1.39
0.302667,1.38
0.303333,1.388
0.304,1.4
0.304667,1.393
0.305333,1.377
0.306,1.383
0.306667,1.395
0.307333,1.395
0.308,1.393
0.308667,1.393
0.309333,1.383
0.31,1.383
0.310667,1.398
0.311333,1.395
0.312,1.383
0.312667,1.388
0.313333,1.398
0.314,1.395
0.314667,1.398
0.315333,1.39
0.316,1.385
0.316667,1.406
0.317333,1.403
0.318,1.395
0.318667,1.395
0.319333,1.395
0.32,1.395
0.320667,1.413
0.321333,1.406
0.322,1.393
0.322667,1.395
0.323333,1.4
0.324,1.4
0.324667,1.403
0.325333,1.406
0.326,1.39
0.326667,1.403
0.327333,1.413
0.328,1.398
0.328667,1.398
0.329333,1.395
0.33,1.398
0.330667,1.403
0.331333,1.413
0.332,1.398
0.332667,1.393
0.333333,1.406
0.334,1.411
0.334667,1.4
0.335333,1.406
0.336,1.4
0.336667,1.4
0.337333,1.413
0.338,1.416
0.338667,1.395
0.339333,1.4
0.34,1.408
0.340667,1.411
0.341333,1.413
0.342,1.411
0.342667,1.406
0.343333,1.403
0.344,1.423
0.344667,1.413
0.345333,1.4
0.346,1.413
0.346667,1.411
0.347333,1.413
0.348,1.413
0.348667,1.411
0.349333,1.395
0.35,1.411
0.350667,1.421
0.351333,1.411
0.352,1.4
0.352667,1.406
0.353333,1.406
0.354,1.408
0.354667,1.411
0.355333,1.395
0.356,1.385
0.356667,1.406
0.357333,1.406
0.358,1.395
0.358667,1.39
0.359333,1.388
0.36,1.388
0.360667,1.406
0.361333,1.395
0.362,1.388
0.362667,1.393
0.363333,1.393
0.364,1.395
0.364667,1.398
0.365333,1.385
0.366,1.383
0.366667,1.398
0.367333,1.395
0.368,1.385
0.368667,1.385
0.369333,1.383
0.37,1.385
0.370667,1.403
0.371333,1.395
0.372,1.388
0.372667,1.39
0.373333,1.39
0.374,1.398
0.374667,1.4
0.375333,1.388
0.376,1.385
0.376667,1.398
0.377333,1.4
0.378,1.39
0.378667,1.393
0.379333,1.395
0.38,1.388
0.380667,1.398
0.381333,1.4
0.382,1.39
0.382667,1.385
0.383333,1.398
0.384,1.395
0.384667,1.388
0.385333,1.385
0.386,1.385
0.386667,1.39
0.387333,1.395
0.388,1.398
0.388667,1.385
0.389333,1.385
0.39,1.395
0.390667,1.388
0.391333,1.393
0.392,1.39
0.392667,1.383
0.393333,1.385
0.394,1.395
0.394667,1.393
0.395333,1.38
0.396,1.383
0.396667,1.395
0.397333,1.395
0.398,1.388
0.398667,1.383
0.399333,1.393
0.4,1.385
0.400667,1.398
0.401333,1.4
0.402,1.385
0.402667,1.383
0.403333,1.395
0.404,1.403
0.404667,1.393
0.405333,1.383
0.406,1.393
0.406667,1.395
0.407333,1.39
0.408,1.395
0.408667,1.395
